Unnamed: 0,Type,Air temperature [°C],Process temperature [°C],Rotational speed [rpm],Torque [Nm],Tool wear [min],Target,Failure Type,Temperature difference [°C]
4482,3,30.55000000000001,38.35000000000002,1568,36.9,28,0,0,7.800000000000011
4483,2,30.55000000000001,38.25,1489,42.7,33,0,0,7.699999999999989
4484,1,30.450000000000045,38.25,1451,43.1,35,0,0,7.799999999999955
4485,2,30.55000000000001,38.25,1542,35.7,38,0,0,7.699999999999989
4486,1,30.450000000000045,38.35000000000002,1965,20.2,40,0,0,7.899999999999977
4487,2,30.350000000000023,38.35000000000002,1436,36.5,43,0,0,8.0
4488,1,30.350000000000023,38.25,1509,37.6,45,0,0,7.899999999999977
4489,2,30.350000000000023,38.25,1487,40.2,48,0,0,7.899999999999977
4490,2,30.350000000000023,38.25,1967,20.3,50,0,0,7.899999999999977
4491,3,30.450000000000045,38.25,1409,53.3,52,0,0,7.799999999999955
4492,1,30.450000000000045,38.35000000000002,1420,56.4,57,0,0,7.899999999999977
4493,2,30.55000000000001,38.35000000000002,1511,37.7,60,0,0,7.800000000000011
4494,3,30.450000000000045,38.25,1649,30.1,62,0,0,7.799999999999955
4495,2,30.450000000000045,38.25,1359,57.2,67,1,5,7.799999999999955
4496,1,30.350000000000023,38.25,1605,36.0,69,0,0,7.899999999999977
4497,2,30.350000000000023,38.150000000000034,1523,36.0,72,0,0,7.800000000000011
4498,3,30.450000000000045,38.25,1614,36.0,74,0,0,7.799999999999955
4499,3,30.450000000000045,38.150000000000034,1721,27.4,79,0,0,7.699999999999989
4500,2,30.450000000000045,38.25,1638,36.2,84,0,0,7.799999999999955
4501,2,30.350000000000023,38.05000000000001,1307,54.0,86,1,5,7.699999999999989
4502,2,30.25,38.05000000000001,1642,28.3,88,0,0,7.800000000000011
4503,1,30.350000000000023,38.05000000000001,1751,30.5,90,0,0,7.699999999999989
4504,2,30.25,37.950000000000045,1645,31.6,93,0,0,7.700000000000045
4505,2,30.25,37.950000000000045,1426,46.8,95,0,0,7.700000000000045
4506,1,30.25,37.950000000000045,1520,36.6,97,0,0,7.700000000000045
4507,2,30.25,37.950000000000045,1709,31.8,100,0,0,7.700000000000045
4508,2,30.25,37.85000000000002,1426,46.6,102,0,0,7.600000000000023
4509,2,30.25,37.950000000000045,1429,43.7,104,0,0,7.700000000000045
4510,2,30.25,38.05000000000001,1346,62.4,106,1,5,7.800000000000011
4511,2,30.350000000000023,38.05000000000001,1454,43.0,108,0,0,7.699999999999989
4512,1,30.350000000000023,38.150000000000034,1411,49.5,110,0,0,7.800000000000011
4513,2,30.25,38.150000000000034,1900,24.4,113,0,0,7.900000000000034
4514,2,30.25,38.150000000000034,1479,36.2,115,0,0,7.900000000000034
4515,2,30.350000000000023,38.25,1415,48.2,117,0,0,7.899999999999977
4516,2,30.350000000000023,38.150000000000034,1539,39.0,119,0,0,7.800000000000011
4517,2,30.25,38.150000000000034,1520,31.6,121,0,0,7.900000000000034
4518,2,30.25,38.150000000000034,1480,45.8,123,0,0,7.900000000000034
4519,2,30.25,38.25,1666,29.7,125,0,0,8.0
4520,2,30.25,38.25,1456,47.6,127,0,0,8.0
4521,2,30.25,38.25,1865,23.9,129,0,0,8.0
4522,1,30.350000000000023,38.35000000000002,1918,21.6,131,0,0,8.0
4523,2,30.350000000000023,38.25,1488,48.4,134,0,0,7.899999999999977
4524,1,30.350000000000023,38.35000000000002,1527,38.8,136,0,0,8.0
4525,1,30.25,38.25,1463,42.2,139,0,0,8.0
4526,2,30.25,38.25,1521,38.5,142,0,0,8.0
4527,1,30.25,38.35000000000002,1372,45.7,144,1,5,8.100000000000023
4528,2,30.350000000000023,38.35000000000002,1507,39.5,147,0,0,8.0
4529,1,30.25,38.25,1586,34.3,149,0,0,8.0
4530,2,30.350000000000023,38.25,1487,42.0,152,0,0,7.899999999999977
4531,2,30.350000000000023,38.35000000000002,1520,41.2,154,0,0,8.0
4532,3,30.350000000000023,38.25,1422,41.9,156,0,0,7.899999999999977
4533,1,30.25,38.150000000000034,1375,52.5,161,1,5,7.900000000000034
4534,2,30.25,38.05000000000001,1633,28.0,164,0,0,7.800000000000011
4535,2,30.25,38.05000000000001,1503,36.2,166,0,0,7.800000000000011
4536,2,30.25,38.05000000000001,1351,45.1,168,1,5,7.800000000000011
4537,2,30.15000000000003,38.05000000000001,1548,35.3,170,0,0,7.899999999999977
4538,2,30.25,38.150000000000034,1923,23.3,172,0,0,7.900000000000034
4539,2,30.350000000000023,38.150000000000034,1592,32.6,174,0,0,7.800000000000011
4540,1,30.350000000000023,38.25,1580,35.6,176,0,0,7.899999999999977
4541,2,30.350000000000023,38.25,1427,46.8,179,0,0,7.899999999999977
4542,1,30.350000000000023,38.25,1581,32.7,181,0,0,7.899999999999977
4543,1,30.450000000000045,38.35000000000002,1542,39.9,184,0,0,7.899999999999977
4544,2,30.350000000000023,38.25,1349,55.1,187,1,5,7.899999999999977
4545,2,30.350000000000023,38.35000000000002,1463,43.0,189,0,0,8.0
4546,1,30.350000000000023,38.25,1429,43.2,191,0,0,7.899999999999977
4547,1,30.350000000000023,38.25,1451,53.6,194,0,0,7.899999999999977
4548,2,30.450000000000045,38.35000000000002,1511,37.2,197,0,0,7.899999999999977
4549,2,30.450000000000045,38.450000000000045,1549,37.5,199,0,0,8.0
4550,1,30.350000000000023,38.35000000000002,1507,40.2,201,0,0,8.0
4551,1,30.450000000000045,38.35000000000002,1524,33.7,204,0,0,7.899999999999977
4552,1,30.55000000000001,38.35000000000002,1880,22.7,207,0,0,7.800000000000011
4553,2,30.450000000000045,38.35000000000002,1461,45.4,0,0,0,7.899999999999977
4554,2,30.450000000000045,38.35000000000002,1748,28.2,2,0,0,7.899999999999977
4555,2,30.55000000000001,38.450000000000045,1690,26.7,4,0,0,7.900000000000034
4556,1,30.55000000000001,38.450000000000045,1349,51.2,6,1,5,7.900000000000034
4557,2,30.55000000000001,38.450000000000045,1686,26.3,9,0,0,7.900000000000034
4558,2,30.55000000000001,38.55000000000001,1369,47.5,11,1,5,8.0
4559,2,30.55000000000001,38.55000000000001,1433,43.7,13,0,0,8.0
4560,2,30.55000000000001,38.55000000000001,1597,41.9,15,0,0,8.0
4561,2,30.75,38.650000000000034,1610,32.2,17,0,0,7.900000000000034
4562,2,30.55000000000001,38.55000000000001,1398,57.7,19,0,0,8.0
4563,2,30.55000000000001,38.55000000000001,1977,20.0,21,0,0,8.0
4564,2,30.65000000000003,38.650000000000034,1516,39.5,23,0,0,8.0
4565,3,30.55000000000001,38.650000000000034,1275,55.0,25,1,5,8.100000000000023
4566,2,30.65000000000003,38.650000000000034,1402,50.5,30,0,0,8.0
4567,1,30.65000000000003,38.650000000000034,1451,44.7,32,0,0,8.0
4568,1,30.55000000000001,38.650000000000034,1555,36.1,35,0,0,8.100000000000023
4569,2,30.65000000000003,38.75,1636,35.0,38,0,0,8.099999999999966
4570,2,30.65000000000003,38.75,1312,52.2,40,1,5,8.099999999999966
4571,2,30.65000000000003,38.75,1708,29.8,42,0,0,8.099999999999966
4572,1,30.75,38.85000000000002,1556,36.5,44,0,0,8.100000000000023
4573,3,30.65000000000003,38.85000000000002,1436,43.5,47,0,0,8.199999999999989
4574,1,30.75,38.85000000000002,1402,40.7,52,0,0,8.100000000000023
4575,1,30.75,38.85000000000002,1437,49.9,55,0,0,8.100000000000023
4576,1,30.75,38.950000000000045,1926,21.8,58,0,0,8.200000000000045
4577,2,30.850000000000023,39.05000000000001,1800,23.7,61,0,0,8.199999999999989
4578,2,30.850000000000023,39.05000000000001,1641,32.6,63,0,0,8.199999999999989
4579,2,30.850000000000023,39.05000000000001,1374,48.2,65,1,5,8.199999999999989
4580,2,30.850000000000023,39.05000000000001,1494,37.0,67,0,0,8.199999999999989
4581,2,30.850000000000023,39.05000000000001,1601,32.9,69,0,0,8.199999999999989
4582,2,30.75,39.05000000000001,1634,36.9,71,0,0,8.300000000000011
4583,1,30.75,39.05000000000001,1467,37.7,73,0,0,8.300000000000011
4584,2,30.65000000000003,38.950000000000045,1550,32.3,76,0,0,8.300000000000011
4585,2,30.65000000000003,38.950000000000045,1563,32.2,78,0,0,8.300000000000011
4586,2,30.55000000000001,38.75,1395,48.3,80,0,0,8.199999999999989
4587,1,30.65000000000003,38.85000000000002,1507,33.4,82,0,0,8.199999999999989
4588,2,30.65000000000003,38.85000000000002,1564,38.5,85,0,0,8.199999999999989
4589,2,30.65000000000003,38.950000000000045,1721,30.0,87,0,0,8.300000000000011
4590,2,30.65000000000003,38.950000000000045,1456,36.1,89,0,0,8.300000000000011
4591,3,30.75,39.05000000000001,2102,17.8,91,0,0,8.300000000000011
4592,2,30.75,38.950000000000045,1555,33.9,96,0,0,8.200000000000045
4593,2,30.850000000000023,39.05000000000001,1409,41.9,98,0,0,8.199999999999989
4594,1,30.850000000000023,39.05000000000001,1387,41.4,100,0,0,8.199999999999989
4595,1,30.850000000000023,39.05000000000001,1460,43.9,103,0,0,8.199999999999989
4596,2,30.850000000000023,39.05000000000001,1361,47.6,106,1,5,8.199999999999989
4597,1,30.850000000000023,38.950000000000045,1490,43.0,108,0,0,8.100000000000023
4598,2,30.950000000000045,39.05000000000001,1399,49.2,111,0,0,8.099999999999966
4599,2,30.950000000000045,38.950000000000045,1420,55.8,113,0,0,8.0
4600,2,30.850000000000023,38.85000000000002,1359,44.2,115,1,5,8.0
4601,1,30.850000000000023,38.950000000000045,1372,54.3,117,1,5,8.100000000000023
4602,1,30.850000000000023,38.85000000000002,1409,41.7,120,0,0,8.0
4603,3,30.75,38.85000000000002,1452,58.3,123,0,0,8.100000000000023
4604,2,30.75,38.85000000000002,1820,24.6,128,0,0,8.100000000000023
4605,3,30.75,38.85000000000002,1469,48.7,130,0,0,8.100000000000023
4606,2,30.75,38.950000000000045,1556,45.3,135,0,0,8.200000000000045
4607,2,30.850000000000023,38.950000000000045,1980,20.2,137,0,0,8.100000000000023
4608,1,30.850000000000023,39.05000000000001,1519,38.0,139,0,0,8.199999999999989
4609,2,30.850000000000023,39.05000000000001,1456,44.0,142,0,0,8.199999999999989
4610,2,30.950000000000045,39.05000000000001,1394,45.3,144,0,0,8.099999999999966
4611,2,30.850000000000023,39.150000000000034,1365,56.2,146,1,5,8.300000000000011
4612,2,30.850000000000023,39.150000000000034,2194,16.5,148,0,0,8.300000000000011
4613,2,30.950000000000045,39.150000000000034,1403,55.6,150,0,0,8.199999999999989
4614,3,30.850000000000023,39.05000000000001,1503,37.0,152,0,0,8.199999999999989
4615,2,30.850000000000023,39.150000000000034,1793,29.3,157,0,0,8.300000000000011
4616,2,30.950000000000045,39.25,1829,24.5,159,0,0,8.299999999999955
4617,1,30.950000000000045,39.25,1831,23.3,161,0,0,8.299999999999955
4618,1,30.850000000000023,39.150000000000034,1335,53.6,164,1,5,8.300000000000011
4619,3,30.950000000000045,39.150000000000034,2056,19.7,167,0,0,8.199999999999989
4620,2,30.950000000000045,39.150000000000034,1336,52.6,172,1,5,8.199999999999989
4621,2,30.850000000000023,39.05000000000001,1341,51.0,174,1,5,8.199999999999989
4622,1,30.850000000000023,38.950000000000045,1526,37.3,176,0,0,8.100000000000023
4623,2,30.850000000000023,38.950000000000045,1525,40.7,179,0,0,8.100000000000023
4624,1,30.850000000000023,38.950000000000045,1428,39.8,181,0,0,8.100000000000023
4625,2,30.850000000000023,39.05000000000001,1511,45.7,184,0,0,8.199999999999989
4626,2,30.850000000000023,39.05000000000001,1664,29.8,186,0,0,8.199999999999989
4627,1,30.850000000000023,39.05000000000001,1592,38.9,188,0,0,8.199999999999989
4628,1,30.850000000000023,38.950000000000045,1597,36.7,191,0,0,8.100000000000023
4629,2,30.850000000000023,39.05000000000001,1735,26.1,194,0,0,8.199999999999989
4630,2,30.75,39.05000000000001,1751,23.8,196,0,0,8.300000000000011
4631,2,30.850000000000023,39.05000000000001,1383,44.6,198,0,0,8.199999999999989
4632,1,30.75,39.05000000000001,1330,53.7,200,1,5,8.300000000000011
4633,2,30.850000000000023,39.05000000000001,1382,50.5,203,0,0,8.199999999999989
4634,2,30.850000000000023,39.05000000000001,1755,30.4,205,0,0,8.199999999999989
4635,1,30.850000000000023,39.05000000000001,1614,35.7,207,0,0,8.199999999999989
4636,2,30.850000000000023,39.150000000000034,1466,43.0,210,0,0,8.300000000000011
4637,1,30.950000000000045,39.150000000000034,1847,24.7,212,0,0,8.199999999999989
4638,2,30.950000000000045,39.150000000000034,1474,34.8,215,0,0,8.199999999999989
4639,2,30.950000000000045,39.150000000000034,1657,31.8,217,0,0,8.199999999999989
4640,2,30.950000000000045,39.05000000000001,1435,40.1,219,0,0,8.099999999999966
4641,3,30.950000000000045,39.150000000000034,1494,42.7,221,0,0,8.199999999999989
4642,2,31.05000000000001,39.25,1238,54.6,226,1,5,8.199999999999989
4643,2,31.05000000000001,39.25,1324,54.2,228,1,5,8.199999999999989
4644,2,31.05000000000001,39.25,1514,41.2,230,0,0,8.199999999999989
4645,2,31.15000000000003,39.25,1732,25.6,232,0,0,8.099999999999966
4646,2,31.15000000000003,39.25,1497,46.0,234,1,2,8.099999999999966
4647,2,31.15000000000003,39.25,1958,21.5,0,0,0,8.099999999999966
4648,2,31.15000000000003,39.25,1630,32.5,2,0,0,8.099999999999966
4649,1,31.15000000000003,39.25,1395,59.1,4,0,0,8.099999999999966
4650,2,31.15000000000003,39.25,1658,30.5,7,0,0,8.099999999999966
4651,2,31.05000000000001,39.25,1349,51.1,9,1,5,8.199999999999989
4652,2,30.950000000000045,39.05000000000001,1452,52.9,11,0,0,8.099999999999966
4653,1,30.950000000000045,38.950000000000045,1594,35.5,13,0,0,8.0
4654,1,30.950000000000045,38.85000000000002,1510,47.6,16,0,0,7.899999999999977
4655,2,30.950000000000045,38.950000000000045,1854,22.6,19,0,0,8.0
4656,2,30.950000000000045,39.05000000000001,1626,32.3,21,0,0,8.099999999999966
4657,2,30.950000000000045,39.05000000000001,1628,35.2,23,0,0,8.099999999999966
4658,2,30.950000000000045,39.05000000000001,1679,34.8,25,0,0,8.099999999999966
4659,1,30.950000000000045,39.05000000000001,1489,44.5,27,0,0,8.099999999999966
4660,2,31.05000000000001,39.05000000000001,1439,43.9,30,0,0,8.0
4661,2,31.15000000000003,39.150000000000034,1350,48.1,32,1,5,8.0
4662,3,31.15000000000003,39.05000000000001,1607,31.7,34,0,0,7.899999999999977
4663,2,31.15000000000003,39.150000000000034,1389,53.9,39,0,0,8.0
4664,1,31.15000000000003,39.150000000000034,1566,46.1,41,0,0,8.0
4665,1,31.25,39.25,1307,54.0,44,1,5,8.0
4666,1,31.15000000000003,39.35000000000002,1569,36.6,47,0,0,8.199999999999989
4667,3,31.15000000000003,39.25,1651,30.6,50,0,0,8.099999999999966
4668,3,31.15000000000003,39.25,1692,27.9,55,0,0,8.099999999999966
4669,1,31.15000000000003,39.35000000000002,1373,47.3,60,1,5,8.199999999999989
4670,2,31.05000000000001,39.25,1610,35.5,63,0,0,8.199999999999989
4671,2,31.15000000000003,39.25,1511,43.4,65,0,0,8.099999999999966
4672,2,31.15000000000003,39.35000000000002,1412,55.6,67,0,0,8.199999999999989
4673,2,31.25,39.35000000000002,1501,36.2,69,0,0,8.100000000000023
4674,2,31.25,39.35000000000002,1414,44.8,71,0,0,8.100000000000023
4675,3,31.350000000000023,39.35000000000002,1629,33.5,73,0,0,8.0
4676,2,31.25,39.35000000000002,1879,21.3,78,0,0,8.100000000000023
4677,3,31.350000000000023,39.450000000000045,1466,47.0,80,0,0,8.100000000000023
4678,3,31.450000000000045,39.55000000000001,1476,40.1,85,0,0,8.099999999999966
4679,2,31.450000000000045,39.650000000000034,1695,30.7,90,0,0,8.199999999999989
4680,2,31.450000000000045,39.55000000000001,1491,39.8,92,0,0,8.099999999999966
4681,1,31.450000000000045,39.650000000000034,1659,34.7,94,0,0,8.199999999999989
4682,2,31.450000000000045,39.650000000000034,1567,31.7,97,0,0,8.199999999999989
4683,2,31.450000000000045,39.650000000000034,1736,32.9,99,0,0,8.199999999999989
4684,1,31.450000000000045,39.650000000000034,1421,44.8,101,1,0,8.199999999999989
4685,1,31.450000000000045,39.650000000000034,1627,30.8,104,0,0,8.199999999999989
4686,1,31.350000000000023,39.450000000000045,1562,34.2,107,0,0,8.100000000000023
4687,2,31.350000000000023,39.450000000000045,2183,17.0,110,0,0,8.100000000000023
4688,2,31.350000000000023,39.450000000000045,1577,38.1,112,0,0,8.100000000000023
4689,1,31.25,39.35000000000002,1560,36.4,114,0,0,8.100000000000023
4690,1,31.25,39.35000000000002,1483,43.0,117,0,0,8.100000000000023
4691,2,31.350000000000023,39.35000000000002,1535,33.3,120,0,0,8.0
4692,1,31.25,39.25,1606,29.6,122,0,0,8.0
4693,1,31.25,39.35000000000002,1817,24.7,125,0,0,8.100000000000023
4694,2,31.25,39.35000000000002,1424,50.8,128,0,0,8.100000000000023
4695,2,31.15000000000003,39.450000000000045,1514,34.7,130,0,0,8.300000000000011
4696,2,31.25,39.450000000000045,1449,41.7,132,0,0,8.200000000000045
4697,1,31.350000000000023,39.450000000000045,1573,34.0,134,0,0,8.100000000000023
4698,2,31.25,39.450000000000045,1564,41.9,137,0,0,8.200000000000045
4699,2,31.350000000000023,39.450000000000045,1428,46.2,139,0,0,8.100000000000023
4700,2,31.350000000000023,39.55000000000001,1620,31.0,141,0,0,8.199999999999989
4701,3,31.350000000000023,39.55000000000001,1584,32.7,143,0,0,8.199999999999989
4702,2,31.450000000000045,39.650000000000034,1222,66.8,148,1,5,8.199999999999989
4703,1,31.450000000000045,39.650000000000034,1432,42.5,150,0,0,8.199999999999989
4704,2,31.55000000000001,39.75,1561,33.3,153,0,0,8.199999999999989
4705,2,31.450000000000045,39.650000000000034,1614,33.2,155,0,0,8.199999999999989
4706,2,31.350000000000023,39.55000000000001,1959,22.3,157,0,0,8.199999999999989
4707,2,31.350000000000023,39.650000000000034,1944,23.5,159,0,0,8.300000000000011
4708,2,31.25,39.55000000000001,1793,25.8,161,0,0,8.300000000000011
4709,1,31.25,39.450000000000045,1446,50.0,163,0,0,8.200000000000045
4710,2,31.25,39.55000000000001,1673,32.2,166,0,0,8.300000000000011
4711,1,31.25,39.55000000000001,1515,44.2,168,0,0,8.300000000000011
4712,2,31.25,39.650000000000034,1564,35.9,171,0,0,8.400000000000034
4713,2,31.350000000000023,39.650000000000034,1451,45.2,173,0,0,8.300000000000011
4714,3,31.25,39.650000000000034,1693,28.3,175,0,0,8.400000000000034
4715,2,31.25,39.55000000000001,1476,42.3,180,0,0,8.300000000000011
4716,2,31.25,39.450000000000045,1712,30.1,182,0,0,8.200000000000045
4717,1,31.25,39.450000000000045,1425,45.4,184,0,0,8.200000000000045
4718,2,31.15000000000003,39.450000000000045,1337,56.8,187,1,5,8.300000000000011
4719,1,31.25,39.55000000000001,1690,34.9,189,0,0,8.300000000000011
4720,1,31.25,39.55000000000001,1353,44.1,192,1,5,8.300000000000011
4721,2,31.350000000000023,39.650000000000034,1927,21.9,195,0,0,8.300000000000011
4722,1,31.25,39.650000000000034,1391,42.7,197,0,0,8.400000000000034
4723,2,31.25,39.650000000000034,1366,50.9,200,1,5,8.400000000000034
4724,2,31.25,39.75,1771,31.6,202,0,0,8.5
4725,1,31.25,39.650000000000034,1515,42.6,204,0,0,8.400000000000034
4726,1,31.25,39.650000000000034,2133,18.3,207,0,0,8.400000000000034
4727,1,31.25,39.650000000000034,1341,47.0,210,1,5,8.400000000000034
4728,2,31.25,39.55000000000001,1406,47.1,213,0,0,8.300000000000011
4729,2,31.25,39.650000000000034,1306,61.0,215,1,5,8.400000000000034
4730,2,31.15000000000003,39.55000000000001,1508,35.5,217,0,0,8.399999999999977
4731,2,31.15000000000003,39.450000000000045,1301,45.1,219,1,5,8.300000000000011
4732,2,31.15000000000003,39.55000000000001,1539,38.5,221,0,0,8.399999999999977
4733,2,31.15000000000003,39.450000000000045,1484,44.6,223,0,0,8.300000000000011
4734,2,31.05000000000001,39.35000000000002,1507,39.2,225,0,0,8.300000000000011
4735,2,31.05000000000001,39.35000000000002,1544,42.5,227,0,0,8.300000000000011
4736,2,31.05000000000001,39.35000000000002,1513,37.9,0,0,0,8.300000000000011
4737,1,31.05000000000001,39.35000000000002,1336,58.2,2,1,5,8.300000000000011
4738,1,31.05000000000001,39.25,2102,19.0,5,0,0,8.199999999999989
4739,2,31.05000000000001,39.25,1351,53.8,8,1,5,8.199999999999989
4740,2,31.15000000000003,39.35000000000002,1601,35.2,10,0,0,8.199999999999989
4741,2,31.05000000000001,39.150000000000034,1393,52.9,12,0,0,8.100000000000023
4742,2,31.15000000000003,39.150000000000034,1592,33.7,14,0,0,8.0
4743,2,31.15000000000003,39.150000000000034,1409,51.8,16,0,0,8.0
4744,2,31.15000000000003,39.150000000000034,1393,47.4,18,0,0,8.0
4745,3,31.05000000000001,39.05000000000001,1475,43.1,20,0,0,8.0
4746,2,31.05000000000001,39.05000000000001,1427,45.6,25,0,0,8.0
4747,2,31.15000000000003,39.05000000000001,1763,27.3,27,0,0,7.899999999999977
4748,2,31.05000000000001,39.05000000000001,1363,46.7,29,1,5,8.0
4749,2,31.05000000000001,39.05000000000001,1404,50.9,31,0,0,8.0
4750,1,31.05000000000001,39.05000000000001,1688,31.9,33,0,0,8.0
4751,2,31.15000000000003,39.25,1510,37.3,36,0,0,8.099999999999966
4752,3,31.15000000000003,39.150000000000034,1502,39.5,38,0,0,8.0
4753,3,31.05000000000001,39.25,1607,36.6,43,0,0,8.199999999999989
4754,1,31.15000000000003,39.35000000000002,1384,54.8,48,0,0,8.199999999999989
4755,2,31.25,39.55000000000001,1295,51.3,51,1,5,8.300000000000011
4756,3,31.25,39.55000000000001,1991,19.0,53,0,0,8.300000000000011
